M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
-0.186165172388658,0.1868390554831232,0.009621840520416732,0.15250048425782223,1
0.2707194401924339,-0.2548529624800811,0.002392193749505762,-0.4863576323366957,-1
-0.16823383628544353,-0.06971606547877757,-0.8883078133258973,-0.020073562034424133,-1
0.2681682338362854,-0.12628567289584236,0.3974610540685648,0.43718841506971456,1
-0.4616225672425104,0.34354628422425026,0.1723218559198232,-0.5199648038415512,-1
-0.07952474670165462,0.061277705345501844,-0.00501687691712206,0.1891750998830169,1
0.051169910343319455,0.024119947848761404,0.10407335111895417,-0.06160352769752051,1
0.3304176689263066,-0.2975155729393017,0.18888758017055882,0.2995277345010058,1
-0.7982360230337487,0.7083152252643776,0.2185283994189846,-0.8264203585976552,-1
-0.6154967563233473,0.4767492394611038,-0.46311892087618467,0.053311899973905834,1
0.0747139004300605,-0.22301897725626532,-0.38127432169776376,0.10385554591635926,-1
-0.36008455426780384,0.18470230334637114,-0.9994930681860748,0.34984821973904445,1
-0.3552008163860339,0.5359626249456757,0.6677213872784256,-0.41139583984215283,1
-0.3049784969749981,0.42271476169781247,0.4686427296072319,-0.7060887416096171,-1
-0.9573584080472338,0.9367304070693901,-0.010852044999562988,-0.31945713981262436,1
0.3705809461331001,-0.4379617557583658,0.2048630909522244,-0.47118870307004473,-1
-0.5041183759749253,0.6059684195277415,-0.41495989911307746,-0.38714778915910464,1
-0.4498870180042276,0.5931479067072286,0.7041522626722548,-0.681214023236399,1
0.038413878562577525,0.020860495436766574,-0.05210160278687638,-0.08270311150770944,1
-0.4506888257161601,0.441438504997827,0.009038993794455382,-0.8558553980599299,-1
0.5694292586923245,-0.5036940460669275,-0.19754758208507966,0.8347762409154075,1
0.9204752532983453,-0.9032304795016658,-0.005523808731047286,0.6527768416357113,-1
0.0,-0.3550630160799653,0.0,0.0,-1
0.9268897149938042,-0.9125018108068953,-0.003889640361428233,0.3185942841657528,-1
-0.12333260441723169,0.126720266550775,-0.00357536760880513,0.2641878560432097,1
0.5056490997886143,-0.653339127915399,-0.7043060902571702,0.8703518788560789,-1
0.4147532618995553,-0.11983920034767487,-0.5821409753234915,0.2506383765614534,1
-0.12333260441723169,0.0955019556714472,-0.00357536760880513,0.2641878560432097,1
0.3049784969749981,-0.426481240040562,-0.4686427296072319,0.7060887416096171,1
0.6776732998031928,-0.7834999275677241,0.46459926166088844,-0.19835660182418438,-1
-0.051169910343319455,0.007098363030566415,-0.10407335111895417,0.06160352769752051,1
-0.7982360230337487,0.7120817036071272,0.2185283994189846,-0.8264203585976552,-1
-0.017348203221809137,0.024264812400405626,-0.003536536132418248,0.04413039803273835,1
0.7009986150594066,-0.5731565985803272,0.39375067112278317,-0.17166096856903895,-1
0.013120489831620464,-0.034948573084166386,0.011205149228572972,0.044993253679609886,-1
-0.056490997886143306,0.2828842532232363,-0.020064885607381747,-0.11658152342418622,1
0.4498870180042276,-0.30095610604085166,-0.7041522626722548,0.681214023236399,1
-0.7088709089583788,0.6860060843111689,-0.02896586742359606,-0.3129639568147162,1
0.3428821342663459,-0.28129074315514985,0.01618673237080107,0.5410439609860738,1
-0.051169910343319455,0.1258148631029988,-0.10407335111895417,0.06160352769752051,1
0.6477877396311684,-0.6927060698247137,-0.18194369644023997,0.367464319583729,-1
-0.30840440265325464,0.21197305519339404,-0.20338275016752058,0.32614400121976617,1
-0.6341570085283182,0.4997827031725336,-0.41024018912135984,-0.209108410898357,1
-0.3304176689263066,0.3591554396639143,-0.18888758017055882,-0.2995277345010058,1
-0.19607843137254896,0.3353614370563522,-0.09721437222446509,0.1453973193293145,1
-0.13186092280778475,0.19911632623497025,0.10938739496148069,0.158642022082684,1
0.13426634594358192,-0.10488193539040996,-0.2956939097428298,-0.056901917364340165,-1
-0.6953130694657045,0.8190279588584672,-0.4123352159454612,-0.08996525670542584,1
-0.06421750856476421,-0.008619440822830695,-0.20660176718594575,-0.01324470275336951,-1
-0.676288359209855,0.6614153266695638,0.0023047917126221033,-0.992165545608847,-1
-0.8322035133756105,0.849521946979574,-0.03254123503240119,-0.04877610077150654,1
0.4630075078358481,-0.5900695349847892,-0.692947113443682,0.726207276916009,-1
0.577666010642175,-0.7016152397508328,0.39017530351397806,0.09252688747417076,-1
-0.052992200597711175,0.05367231638418072,0.0005943338508088842,0.042206171519456874,1
0.19185071798236028,-0.24558163117485163,0.11118525486017755,-0.36992178177346857,-1
0.7183468182812158,-0.8302187454729828,0.39728720725520145,-0.21579136660177728,-1
0.6950215030250019,-0.8077647399681298,0.4681357977933067,-0.24248699985692274,-1
-0.23901158976601797,0.10651166159640739,0.3864351622556385,-0.5352485064144017,-1
0.37130986223485685,-0.4817832826307403,0.46633793789460987,0.2860768039992298,-1
-0.11720970916247539,0.20737360567869031,-0.20600743333513688,0.02896146876608736,1
0.30250018222902547,-0.09224250325945224,0.5926139035830674,-0.03682835532991603,1
-0.07981631314235724,0.08608575981457335,0.050783704930723504,-0.14327715667933166,-1
0.6950215030250019,-0.8166014776184268,0.4681357977933067,-0.24248699985692274,-1
0.5563087688607041,-0.6368607851658697,-0.20875273131365263,0.7897829872357975,-1
0.2707194401924339,-0.26368970013037824,0.002392193749505762,-0.4863576323366957,-1
-0.2804869159559734,0.5424815297696652,0.2864470655806618,-0.3075402939257935,1
-0.12223923026459663,0.21780385339707387,-0.2130045906879373,0.1736435169619439,1
0.13186092280778475,-0.19911632623497025,-0.10938739496148069,-0.158642022082684,-1
-0.11720970916247539,0.025568593365203503,-0.20600743333513688,0.02896146876608736,-1
-0.13186092280778475,0.06294364768941021,0.10938739496148069,0.158642022082684,1
-0.08936511407536997,0.25659133709981174,-0.997100874436569,-0.13650941259765126,1
0.29258692324513447,-0.22475735187599594,0.4857776908381856,-0.043931520258423784,-1
0.10642175085647648,-0.1735839490076779,0.4953995313586023,0.10856896399939846,-1
-0.6336467672570888,0.6019122120817035,-0.00905418510086611,-0.8480209436687769,-1
0.4616225672425104,-0.5738809213385484,-0.1723218559198232,0.5199648038415512,-1
-0.023325315256213928,-0.2103433289873969,0.07084859053810524,-0.02669563325514545,-1
0.36008455426780384,-0.18470230334637114,0.9994930681860748,-0.34984821973904445,-1
-0.14068080763904084,0.11976676807185282,-0.007111903741223378,0.30831825407594804,1
-0.10226692907646331,0.053780964797913916,-0.05921350652809976,0.2256151425682386,1
0.4770026969895766,-0.33644792119368394,0.7002626223108268,-0.3626197390706462,-1
0.023325315256213928,0.2103433289873969,-0.07084859053810524,0.02669563325514545,1
-0.3049784969749981,0.18339852238157311,0.4686427296072319,-0.7060887416096171,-1
-0.7292805598075661,0.7168260176734753,0.0028991255634309874,-0.9499593740893901,-1
0.2578176251913405,-0.12208460089816013,0.940279561657975,-0.12423307717080583,-1
-0.6205262774254683,0.6224467622772707,0.0021509641277068624,-0.8030276899891671,-1
-0.676288359209855,0.6788715051426916,0.0023047917126221033,-0.992165545608847,-1
0.10642175085647648,-0.03791829639287272,0.4953995313586023,0.10856896399939846,1
-0.4375683358845396,0.4631319716065478,0.020244143023028353,-0.8108621443803201,-1
-0.10780669144981417,0.054106910039113464,0.025225726165256455,-0.31481143707385617,-1
0.0,-0.2295378820802549,0.0,0.0,-1
-0.5694292586923245,0.5036940460669275,0.19754758208507966,-0.8347762409154075,-1
-0.44762737808878195,0.5470447631464581,-0.39489501350569567,-0.2705662657349184,1
-0.11874043297616449,0.22457627118644075,0.18850858829062428,0.021079157144522534,1
0.676288359209855,-0.682637983485441,-0.0023047917126221033,0.992165545608847,1
0.577666010642175,-0.670396928871505,0.39017530351397806,0.09252688747417076,-1
-0.19185071798236028,0.13570186875271634,-0.11118525486017755,0.36992178177346857,1
-0.06895546322618262,-0.0047443140663480845,0.2156292738555536,0.12353901549173488,1
0.6725708870908959,-0.5101405186150948,0.3581385863344834,0.12640529939064754,-1
-0.8977330709235367,0.9336158192090395,0.05972043834202498,-0.689216884320933,1
-0.8593191923609592,0.8364117050557727,0.007618835555148604,-0.7719199958286426,1
0.1829579415409287,-0.1985006518904824,0.018093178895321492,-0.007834454391153023,-1
0.7748378161673591,-0.880305664203969,0.41735209286258323,-0.09920984317759107,-1
-0.8977330709235367,0.937382297551789,0.05972043834202498,-0.689216884320933,1
-0.219403746628763,0.024880486744893408,-0.9923811644448514,0.04152996566309638,-1
-0.7555944310809826,0.8528538316673909,0.2071694226054964,-0.6822757566575852,1
0.4511261753772141,-0.34224250325945244,0.4155542329638864,0.42935396067856146,1
0.770026969895765,-0.7858539765319424,0.031060894247697382,0.1938208026217851,-1
0.08936511407536997,-0.27607561929595825,0.997100874436569,0.13650941259765126,-1
-0.07981631314235724,-0.15699695784441553,0.050783704930723504,-0.14327715667933166,-1
0.4375683358845396,-0.45733738954077924,-0.020244143023028353,0.8108621443803201,1
-0.2214447117136817,0.2547443140663479,0.05741564662940287,0.302948661287914,1
0.08958378890589698,-0.07308416630450533,0.0519717483320778,-0.14430663920522996,-1
0.676288359209855,-0.6651818050123134,-0.0023047917126221033,0.992165545608847,1
-0.24418689408849042,0.24724757351875998,0.003219017018425182,0.33938870397313564,1
0.13426634594358192,-0.1619585687382298,-0.2956939097428298,-0.056901917364340165,-1
0.017348203221809137,-0.010212950890917019,0.003536536132418248,-0.04413039803273835,-1
0.038413878562577525,-0.09720411415326673,-0.05210160278687638,-0.08270311150770944,-1
-0.3148188643487135,0.39761697812545266,0.09129421606615919,0.166476476473837,1
0.42714483562941913,-0.4123569462552514,0.01487416187689631,-0.3472231583642887,-1
-0.7555944310809826,0.6868390554831232,0.2071694226054964,-0.6822757566575852,1
0.08491872585465417,-0.13925105026799947,0.05567697039568151,-0.18148474453550026,-1
0.5264961002988555,-0.4705562798783136,0.2861019523950239,0.15413041517169127,-1
0.4147532618995553,-0.4749022164276402,-0.5821409753234915,0.2506383765614534,-1
0.6160798892047525,-0.45679414747211344,0.33807370072710174,0.009823775966461322,-1
-0.9826517967781908,0.9631319716065477,0.0040434679463434734,-0.5077321397854327,1
-0.2116772359501421,0.12378675937997966,-0.37739616846118307,-0.3206068916455283,-1
0.18252059187987468,-0.04758800521512391,-0.40650004786302024,0.41866698299021543,1
-0.012318682119688007,-0.16217586556569613,0.6839081196492266,0.129648121143921,-1
-0.4932575260587507,0.528683181225554,-0.2501143301882473,-0.12033161698803807,1
0.5694292586923245,-0.6279878313776619,-0.19754758208507966,0.8347762409154075,1
-0.7748378161673591,0.880305664203969,-0.41735209286258323,0.09920984317759107,1
0.5031707850426416,-0.4378168912067217,0.35695054293312917,0.12743478191654584,-1
-0.24921641519061144,0.12900188323917122,0.4684889020223167,-0.5169508859899372,-1
0.23901158976601797,-0.368499203244966,-0.3864351622556385,0.5352485064144017,-1
0.15044828340258037,-0.18539040996668116,-0.036584702978744665,0.4589560390139262,1
-0.6120708506450907,0.5251702158481819,0.20890655889856788,-0.9789208428554774,-1
0.10780669144981417,-0.12212081703607133,-0.025225726165256455,0.31481143707385617,1
0.30709235367009263,-0.26477618426770977,0.25973617070866406,0.2728321012458603,1
-0.022742182374808694,-0.03415181805012318,-0.054196629610977695,0.036440042685221705,-1
-0.5543406953859611,0.687997971896277,-0.4610238940520833,-0.06583125421902532,1
-0.20067060281361618,0.17195422280168043,0.23566336064993826,-0.16426313724646185,1
-0.4770026969895766,0.6115457047660438,-0.7002626223108268,0.3626197390706462,1
0.07886872221007357,-0.02875561350137602,-0.1087930611106718,-0.11643585056322713,-1
0.6866389678547999,-0.673040706939012,0.008459851250057226,0.8058147721493202,1
-0.323711640790145,0.3173620165145589,-0.0017978598986968777,0.5285638038561525,1
0.027844595087105423,-0.28636100246269736,-0.7910934411014321,-0.1654708813637386,-1
0.5264961002988555,-0.5758003766478341,0.2861019523950239,0.15413041517169127,-1
0.4148261535097311,-0.276546429088802,0.6987822815261229,-0.2175750372203677,-1
-0.9400102048254246,0.9036288570186874,-0.00731550886714474,-0.36358753784536274,1
0.6725708870908959,-0.8265246994060552,0.3581385863344834,0.12640529939064754,-1
0.12223923026459663,-0.05178907721280608,0.2130045906879373,-0.1736435169619439,-1
-0.4506888257161601,0.49228596262494567,0.009038993794455382,-0.8558553980599299,-1
-0.3049056053648225,0.19455309285817748,0.198130428811041,0.17357964140234478,1
-0.1694001020482542,0.2802042590178182,0.4177051970915932,-0.37367372931060555,1
0.3536700925723449,-0.4848254382152687,0.6966872547020216,-0.09843188302743654,-1
-0.16823383628544353,0.40406345067362015,-0.8883078133258973,-0.020073562034424133,1
-0.22589109993439752,0.10959003331884681,0.3976403114842115,-0.49025525273479176,-1
0.323711640790145,-0.30852527886426184,0.0017978598986968777,-0.5285638038561525,-1
-0.013120489831620464,-0.008872953788207943,-0.011205149228572972,-0.044993253679609886,-1
0.13003863255339304,-0.13508619440822828,-0.004719709991717616,-0.17803937826074764,-1
0.13426634594358192,-0.4599449514703753,-0.2956939097428298,-0.056901917364340165,-1
0.5788322764049858,-0.6189337968998985,0.03368557741531368,0.4910033350754639,-1
0.219403746628763,-0.41116181370418653,0.9923811644448514,-0.04152996566309638,-1
0.10226692907646331,-0.06261770244821102,0.05921350652809976,-0.2256151425682386,-1
-0.2707194401924339,0.26368970013037824,-0.002392193749505762,0.4863576323366957,1
0.7472847875209563,-0.8200057945820657,-0.023135735363280317,0.2302608453070068,-1
0.19185071798236028,-0.13570186875271634,0.11118525486017755,-0.36992178177346857,-1
-0.5841533639478095,0.40004345936549307,0.9998461724150847,-0.6243121058720589,-1
-1.0,1.0,0.0005069318139252255,-0.46360174175269436,1
0.4893213791092646,-0.44936983920034757,0.016354502661600122,-0.49226786021456725,-1
-0.28055980756614923,0.46965087643053754,-0.9944761912689527,0.16067311985602753,1
-0.5258400758072745,0.49724757351875987,-0.034279911266122565,-0.5332095065949207,1
0.08491872585465417,-0.02951615239750829,0.05567697039568151,-0.18148474453550026,-1
0.0,0.008836737650297096,0.0,0.0,1
0.09949704788978793,0.027560480950311477,0.15880796107695963,-0.1372034742767222,1
-0.11874043297616449,0.06225554106910046,0.18850858829062428,0.021079157144522534,1
-0.4498870180042276,0.5989424887729972,0.7041522626722548,-0.681214023236399,1
0.1829579415409287,-0.16510937273649137,0.018093178895321492,-0.007834454391153023,-1
-0.8495517165974197,0.8057728523830218,-0.036077771164819444,-0.004645702738768192,1
-0.12223923026459663,0.19114877589453863,-0.2130045906879373,0.1736435169619439,1
0.6388220715795612,-0.7601043024771839,0.39227033033807945,-0.026616266718760384,-1
0.6776732998031928,-0.8063885267275098,0.46459926166088844,-0.19835660182418438,-1
-0.2816531817187842,0.39374185136897005,0.3977941390691267,-0.6793931083544716,-1
0.2681682338362854,-0.35582355497609724,0.3974610540685648,0.43718841506971456,-1
-0.0747139004300605,0.1550050702593075,0.38127432169776376,-0.10385554591635926,1
-0.20067060281361618,-0.07112849485730845,0.23566336064993826,-0.16426313724646185,-1
1.0,-0.9962335216572504,-0.0005069318139252255,0.46360174175269436,-1
-0.8977330709235367,0.846769520498334,0.05972043834202498,-0.689216884320933,1
-0.3148188643487135,0.27890047805302026,0.09129421606615919,0.166476476473837,1
0.5258400758072745,-0.54780530204259,0.034279911266122565,0.5332095065949207,-1
-0.37130986223485685,0.2387005649717514,-0.46633793789460987,-0.2860768039992298,-1
0.0426415919527662,-0.021476169781254485,-0.011358976813488214,0.14414460194007,1
-0.5788322764049858,0.5509198899029406,-0.03368557741531368,-0.4910033350754639,1
-0.8166776004081929,0.8149355352745182,-0.00374014125833961,-0.6277753938885724,1
0.3304176689263066,-0.3591554396639143,0.18888758017055882,0.2995277345010058,-1
-0.1829579415409287,0.16510937273649137,-0.018093178895321492,0.007834454391153023,1
-0.3428821342663459,0.3321382007822685,-0.01618673237080107,-0.5410439609860738,-1
-0.6154967563233473,0.5034043169636391,-0.46311892087618467,0.053311899973905834,1
0.2623369050222319,-0.12012892945096329,-0.4572837527937438,0.5619441396695471,1
-0.7748378161673591,0.6507677821237142,-0.41735209286258323,0.09920984317759107,1
0.13186092280778475,-0.08039982616253788,-0.10938739496148069,-0.158642022082684,-1
-0.0426415919527662,0.06326959293060984,0.011358976813488214,-0.14414460194007,-1
0.022742182374808694,0.03415181805012318,0.054196629610977695,-0.036440042685221705,1
-0.59727385377943,0.39696508764305366,0.9886410231865117,-0.6693053595516688,-1
0.3869086668124499,-0.580399826162538,0.20895246577794055,0.416109257925192,-1
0.7555944310809826,-0.6488121106765173,-0.2071694226054964,0.6822757566575852,1
0.18835192069392814,-0.2832826307402579,0.4482447589992883,0.29391125839038285,-1
0.770026969895765,-0.74449514703752,0.031060894247697382,0.1938208026217851,-1
-0.8778336613455792,0.904642908880197,-0.005835168082440928,-0.5086322396956413,1
0.3427363510459947,-0.5066637693756337,0.9959565320536566,-0.30571782170630607,-1
-0.6154967563233473,0.7198319571200926,-0.46311892087618467,0.053311899973905834,1
-0.7982360230337487,0.8780964797913949,0.2185283994189846,-0.8264203585976552,1
0.75748961294555,-0.8789294509633492,0.41381555673016496,-0.055079445144852725,-1
0.7292805598075661,-0.7325438215268723,-0.0028991255634309874,0.9499593740893901,1
0.39208397113492244,-0.2840431696363899,0.6445856519151452,-0.18113499453514598,-1
-0.24921641519061144,0.12320730117340271,0.4684889020223167,-0.5169508859899372,-1
0.00991325898389095,-0.15221642764015647,0.10683621274488182,0.007103164928507754,-1
0.1706392594212407,-0.32728523830218753,0.7020012985445482,0.12181366675276796,-1
-0.052992200597711175,0.051644212661161856,0.0005943338508088842,0.042206171519456874,1
0.056490997886143306,0.17061422569897142,0.020064885607381747,0.11658152342418622,1
0.7088709089583788,-0.6860060843111689,0.02896586742359606,0.3129639568147162,-1
0.0,0.1623207301173403,0.0,0.0,1
-0.5066695823310737,0.4824713892510503,-0.019891038794018368,0.5363982582473056,1
0.19185071798236028,-0.25441836882514873,0.11118525486017755,-0.36992178177346857,-1
-0.5264961002988555,0.5758003766478341,-0.2861019523950239,-0.15413041517169127,1
0.08936511407536997,-0.25659133709981174,0.997100874436569,0.13650941259765126,-1
