,M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
116,-0.7193169690501601,0.5790118407724628,0.15088996763754045,-0.5909294512877942,1
117,-0.17289220917822842,0.020255367811006016,0.3686623516720604,-0.3189809630459125,-1
118,-0.050160085378868756,0.1764086497100064,0.38598975188781015,-0.008090705487122022,1
119,0.6808964781216648,-0.552228811745022,-0.3673139158576052,0.4353863381858903,-1
120,0.6136606189967985,-0.5363475763395664,-0.28236245954692557,0.502043673012318,-1
121,-0.7011739594450374,0.6412904598528304,0.43392664509169365,-0.4522676371780514,1
122,-0.6659551760939167,0.6728087548749843,0.2803398058252427,-0.5541993281075027,1
123,-0.026680896478121816,0.02723851266554136,0.8776968716289104,0.316993281075028,1
124,-0.038420490928495137,0.0704791375800085,-0.2588322545846818,-0.07592385218365058,1
125,0.742796157950907,-0.617146475367586,-0.49952804746494067,0.5445128779395294,-1
126,-0.5282817502668088,0.42871584428562803,0.14313646170442287,-0.4783594624860021,1
127,-0.9541088580576308,0.8701014379960088,0.31843311758360304,-0.7568868980963046,1
128,-0.7118463180362858,0.7361263076905273,-0.01867583603020496,-0.3785274356103023,1
129,0.1707577374599786,-0.0016873712404540447,-0.17792610571736786,0.2590705487122059,1
130,0.744930629669157,-0.6654527983202401,-0.4801779935275081,0.4847144456886899,-1
131,-0.08537886872998933,0.049676023457542504,0.26186623516720603,-0.10016797312430002,-1
132,-0.8943436499466382,0.940782371708039,-0.09122168284789645,-0.593784994400896,1
133,-0.002134471718249688,0.005040254440517114,-0.13504584681769147,-0.013941769316909216,-1
134,0.07043756670224113,-0.12723265594102368,0.14603559870550162,-0.054535274356103,-1
135,-0.13553895410885808,0.29860563970605436,0.37857335490830635,0.1386058230683091,1
136,-0.1579509071504802,0.25276626253054757,-0.8394687162891047,-0.09686450167973124,1
137,-0.6723585912486658,0.6216941244612864,-0.042408306364617045,-0.4819708846584545,1
138,-0.030949839914621344,-0.017033621642357662,0.3818770226537217,0.22897536394176932,-1
139,0.6510138740661686,-0.6276789625880413,-0.3946197411003236,0.4846584546472564,-1
140,0.5581643543223052,-0.570718724873224,-0.28937432578209277,0.49840425531914895,-1
141,-0.10672358591248665,0.024244675679062914,-0.6113807982740022,-0.30800671892497206,-1
142,-0.13447171824973297,0.20668588013872416,-0.008562567421790722,-0.03835386338185893,1
143,0.1899679829242263,-0.08152967374495075,0.081445523193096,0.4501679731243002,1
144,-0.05442902881536813,0.009146185382741269,-0.06998381877022654,-0.09980403135498306,-1
145,-0.07363927427961582,0.01339768829548205,-0.016383495145631068,-0.22729563269876832,-1
146,-0.052294557097118444,0.005389040466156737,-0.09836839266450917,-0.07925531914893626,-1
147,0.4834578441835647,-0.3738002713755095,-0.14603559870550162,0.6051231802911533,1
148,0.7033084311632871,-0.6908109858781497,-0.5451051779935275,0.546276595744681,-1
149,-0.6766275346851653,0.8355023802801815,0.25593311758360304,-0.46069428891377373,1
150,0.06616862326574176,-0.05659343243325103,0.01436084142394822,0.14692049272116464,1
151,0.7972251867662754,-0.677648296380342,-0.39866504854368934,0.7395576707726762,-1
152,0.053361792956243326,-0.02664096235560351,-0.15608144552319309,-0.11618141097424414,1
153,0.7225186766275346,-0.8089451730593321,0.29759978425026967,0.399636058230683,-1
154,-0.6499466382070438,0.7459986792946585,-0.019552319309600864,-0.5752239641657334,1
155,0.0021344717182497632,-0.13283091688094575,0.21534519956850054,0.2800111982082866,1
156,0.5075240128068301,-0.5392005782062729,-0.001512998088712919,0.06885911254199317,-1
157,0.8260405549626468,-0.7935985879311893,0.005596008629989212,0.38650615901455765,-1
158,-0.7022411953041622,0.6247614563945736,0.3712918015102481,-0.44462486002239643,1
159,-0.5197438633938098,0.5655869562299709,0.3757416396979504,-0.42735162374020147,1
160,-0.11312700106723585,0.046158465834173525,0.4759978425026969,-0.19703247480403152,-1
161,-0.13020277481323372,0.05153090496750416,0.1072680690399137,-0.2460246360582307,-1
162,0.0330843116328708,-0.017515632074991006,0.06944444444444445,0.09213325867861138,1
163,0.6189967982924225,-0.7007968099840076,-0.25977615965480044,0.39764837625979843,-1
164,0.6051227321237994,-0.5020029546004414,0.3492448759439051,0.7476763717805149,1
165,0.5784418356456779,-0.45304252245010507,-0.20860302049622437,0.49070548712206047,-1
166,0.03521878335112057,0.031795004024085964,0.07281553398058252,0.0481243001119821,1
167,-0.09284951974386342,0.03307068920627524,-0.2929476806903991,-0.28250279955207147,-1
168,0.042689434364994665,-0.13033886223236663,-0.019080366774541533,-0.05005599104143335,-1
169,0.06830309498399141,-0.007384570724854967,0.020765911542610573,0.055935050391937205,1
170,0.6520811099252934,-0.5262462123564035,0.3339401294498382,0.5953247480403134,-1
171,-0.0608324439701174,0.04947247467618088,-0.009506472491909385,-0.18720604703247487,-1
172,0.11953041622198511,0.02178481951741998,-0.3086569579288026,0.1771556550951848,1
173,-0.7310565635005336,0.6426753437674436,0.3742583603020496,-0.6272956326987681,1
174,-0.6851654215581644,0.6874623564473893,0.7668554476806904,-0.3875139977603584,1
175,0.5197438633938101,-0.46639674789199004,0.1694309600862999,0.5262877939529674,-1
176,0.07470651013874081,-0.15195158298473757,-0.03425026968716289,-0.07637178051511766,-1
177,-0.6969050160085379,0.8088716781125233,0.01766450916936354,-0.4914613661814109,1
178,0.5016008537886874,-0.3547173964329111,0.14805825242718446,0.4936170212765956,1
179,0.052294557097118485,0.03914954265572929,0.022249190938511326,0.05960246360582309,1
180,-0.1440768409818571,0.045663024641155,0.09836839266450917,-0.307194848824188,-1
181,0.027748132337246774,-0.06888786903783173,-0.5862998921251349,-0.12346024636058232,-1
182,-0.7790821771611526,0.7595716369276302,0.45037756202804746,-0.3381298992161253,1
183,-0.2433297758804697,0.29572700787064227,-0.2371898597626753,0.177939529675252,1
184,-0.5880469583778015,0.5951323287448954,0.2797330097087379,-0.3429731243001119,1
185,-0.02134471718249718,0.03913152339980225,-0.03782362459546926,-0.029843225083986596,-1
186,-0.05229455709711852,-0.0293026146492683,-0.10564994606256742,-0.04476483762597986,-1
187,-0.025613660618996746,0.032832519836160576,0.2424487594390507,-0.04305711086226221,-1
188,0.7235859124866595,-0.5057367432949341,-0.14805825242718446,0.8916013437849943,1
189,0.6787620064034151,-0.6077172398380319,-0.177319309600863,0.4937849944008959,-1
190,-0.6382070437566701,0.5893976728255397,-0.3050161812297735,-0.7296752519596865,1
191,-0.16328708644610454,0.21032957255358217,0.7014563106796117,0.11643337066069427,1
192,-0.6456776947705444,0.5558810116984854,-0.04470064724919094,-0.5312709966405376,1
193,-0.6969050160085379,0.7178756471293023,-0.061353829557713055,-0.7230403135498319,1
194,-0.09071504802561366,0.14994262196565394,0.33697411003236244,0.1389417693169093,1
195,-0.1099252934898613,0.040942942056166796,-0.016788025889967636,-0.2644176931690929,-1
196,-0.10779082177161146,0.07627210503644781,-0.17246494066882417,-0.03457446808510638,-1
197,-0.6872998932764139,0.6800643549621488,0.32544498381877024,-0.6582866741321389,1
198,0.2753468516542155,-0.35118432067357835,-0.16262135922330098,-0.19748040313549822,-1
199,0.01707577374599788,0.03885906816717334,-0.0860302049622438,-0.010358342665173699,1
200,0.7609391675560296,-0.6698898307584157,-0.2922734627831715,0.6176651735722283,-1
201,-0.695837780149413,0.7353103599157412,0.5354638619201726,-0.3825307950727883,1
202,-0.5805763073639276,0.5174799282893757,0.0686353829557713,-0.6309070548712207,1
203,-0.5987193169690501,0.5734609617292021,0.44862459546925565,-0.44073348264277706,1
204,-0.11099252934898633,0.15852763027654956,0.10686353829557713,-0.053023516237402035,1
205,0.8324439701173961,-0.7954697360477386,-0.41336299892125133,0.7928331466965285,-1
206,-0.2283884738527215,0.07689084517475325,0.045442286947141315,-0.4615341545352743,-1
207,0.6478121664887941,-0.5372200830020966,-0.4752562028047465,0.6443169092945127,-1
208,0.07684098185699043,-0.0837284180587717,0.13302319309600863,-0.01696528555431128,-1
209,-0.6606189967982925,0.6725903574101363,0.2982740021574973,-0.5417413213885778,1
210,-0.04589114194236927,0.01998716634767976,0.22795307443365695,-0.02477603583426664,1
211,0.854855923159018,-0.7741563320487677,-0.3414913700107875,0.6755599104143336,-1
212,-0.6051227321237994,0.5614032765716354,0.09290722761596548,-0.44958006718924964,1
213,-0.5240128068303096,0.49580572542748064,0.48388619201725996,-0.4582586786114223,1
214,-0.7545357524012806,0.7815465744660262,0.3024541531823085,-0.4453807390817468,1
215,-0.12486659551760912,0.2355499472089567,-0.09627831715210355,0.04795632698768195,1
216,0.5677694770544289,-0.47955059512495385,-0.2680690399137001,0.553807390817469,-1
217,0.01280683030949839,-0.00880657634818453,0.02568770226537217,0.033426651735722304,1
218,-0.5816435432230522,0.5436197777595568,0.2791936353829558,-0.6210806270996639,1
219,0.7577374599786552,-0.7978289010155628,0.34014293419633224,0.4466965285554311,-1
220,0.05763073639274282,0.04073905854856651,0.17313915857605178,0.061310190369540864,1
221,-0.00747065101387402,0.0053696032871288,-0.08859223300970874,-0.0320548712206047,-1
222,-0.10245464247598712,0.14241456664586064,-0.07827669902912622,0.011254199328107515,1
223,0.1611526147278548,-0.21060519835865132,0.09412081984897519,-0.14448488241881294,-1
224,-0.46531483457844175,0.3201215092895245,0.2290992448759439,-0.4554871220604703,-1
225,-0.020277481323372374,0.0009343234982928814,-0.06357874865156418,-0.00013997760358342663,-1
226,-0.15048025613660612,0.3100226464263248,-0.40635113268608414,-0.09594064949608062,1
227,-0.1803628601921024,0.07806125066758263,0.1593851132686084,-0.37919932810750273,-1
228,-0.1472785485592317,0.2011081395746923,-0.123584142394822,0.028835386338185887,1
229,-0.04695837780149412,0.04768967018992708,-0.08265911542610571,-0.13493840985442326,-1
230,0.02347918890074706,-0.004230313084373334,0.0,-0.013101903695408784,1
231,-0.01921024546424787,-0.02469206552294276,0.1804881337648328,0.17200447928331464,-1
232,-0.7043756670224119,0.7755811735182991,0.2600458468176915,-0.5306270996640537,1
233,-0.648879402347919,0.5407517408383286,0.11340345199568501,-0.4155095184770437,1
234,0.6019210245464249,-0.5937403552147775,0.05730852211434736,0.6165733482642777,-1
235,-0.6051227321237994,0.5520683910910189,0.06357874865156418,-0.4923012318029114,1
236,0.023479188900747093,-0.017412439761209063,0.016653182308522113,0.048656215005599086,-1
237,0.8772678762006402,-0.8000265621325218,-0.01894552319309601,0.5699888017917132,-1
238,0.056563500533617896,-0.07155694567323953,-0.030744336569579287,0.009826427771556588,-1
239,0.6403415154749201,-0.4568554777838102,0.06196062567421791,0.2155655095184769,-1
240,0.19850586979722498,-0.19868323872804117,-0.08589536138079827,-0.10330347144456882,-1
241,-0.0032017075773744176,-0.09102289250399213,-0.20064724919093851,0.08748600223964165,-1
242,0.10032017075773736,-0.12659973657170923,0.31398327939590076,0.006550951847704392,-1
243,-0.5859124866595518,0.5052469737943192,0.02663160733549083,-0.5581466965285554,1
244,-0.5613660618996799,0.5938569782889448,-0.27319309600863,-0.6212765957446809,1
245,0.7417289220917825,-0.7138040020495925,0.5674892125134844,0.6925251959686449,-1
246,-0.6734258271077909,0.5854112008036846,0.652170981661273,-0.3131858902575589,1
247,0.24546424759871932,-0.3446637490726481,0.09823354908306364,-0.13818589025755879,-1
248,0.04589114194236938,-0.09084512204653936,-0.12176375404530744,-0.024048152295632688,-1
249,-0.734258271077908,0.7204729814672413,0.25856256742179073,-0.3517917133258679,1
250,-0.8324439701173959,0.777415199926132,0.16336299892125136,-0.49949608062709955,1
251,0.064034151547492,-0.02917397873781636,-0.038834951456310676,0.17553191489361686,1
252,0.11312700106723583,0.0018739839627508906,-0.0970873786407767,0.2389137737961926,1
253,-0.2347918890074707,0.12142625772419872,0.04105987055016181,-0.5668533034714446,-1
254,-0.052294557097118444,0.11581706714385434,0.20833333333333334,-0.20876259798432256,1
255,-0.742796157950907,0.7523531585491822,0.13369741100323623,-0.5232362821948487,1
256,-0.774813233724653,0.6416696126979202,0.6647788565264293,-0.32278835386338184,1
257,0.02881536819637135,-0.022960148232029427,-0.11266181229773463,0.05277155655095171,-1
258,0.5677694770544292,-0.5169890755918986,-0.0438915857605178,0.6544792833146696,-1
259,0.76093916755603,-0.6180627796099519,-0.19080366774541532,0.7462765957446807,-1
260,-0.6350053361792954,0.6862347226143385,-0.08205231930960086,-0.6882138857782754,1
261,-0.6915688367129135,0.6558691485553253,-0.29456580366774543,-0.767077267637178,1
262,0.18783351120597647,-0.25610888554266553,-0.16841963322545847,-0.25240761478163476,-1
263,0.07897545357524004,-0.25673329737337464,0.18985976267529667,0.06080627099664054,-1
264,0.6755602988260406,-0.535260925981491,-0.33751348435814454,0.3708566629339306,-1
265,0.5549626467449307,-0.5397722018370988,-0.29456580366774543,0.3679731243001118,-1
266,0.10245464247598712,-0.16145573138420127,0.05177993527508091,0.09132138857782751,-1
267,0.02881536819637139,-0.035181089889801204,-0.10187432578209277,0.07152855543113101,1
268,-0.5549626467449306,0.604895166890364,0.13012405609492989,-0.2665173572228443,1
269,0.06937033084311636,0.0027394010097764594,-0.27642934196332253,0.1279675251959686,1
270,-0.07257203842049097,0.04884205642682946,-0.10558252427184465,-0.22497200447928326,-1
271,0.16648879402347927,-0.2378910929208541,0.09452535059331175,-0.1519596864501679,-1
272,-0.4493062966915689,0.4619268475144011,-0.1267529665587918,-0.6302071668533035,1
273,0.7769477054429029,-0.79607295805008,-0.04018338727076591,0.8373460246360582,-1
274,0.40341515474919953,-0.31370696584857777,-0.049352750809061485,0.4423292273236281,1
275,0.8292422625400213,-0.7705186460525522,-0.6208198489751888,0.6311030235162374,-1
276,0.7054429028815368,-0.6517632176131013,-0.5678263214670982,0.5348544232922733,-1
277,0.11632870864461052,-0.1227761863238203,-0.05076860841423948,-0.09252519596864497,-1
278,-0.009605122732123822,-0.014232738523057342,-0.18810679611650485,-0.028639417693169012,-1
279,0.10245464247598743,-0.20636712620629635,-0.34634573894282633,0.07206047032474806,-1
280,-0.7321237993596584,0.6676038260111613,-0.0770631067961165,-0.6646136618141095,1
281,0.6905016008537886,-0.6756273225239735,-0.3540992448759439,0.47690369540873456,-1
282,0.1376734258271077,-0.12068947658862514,0.3364347357065804,-0.04330907054871221,1
283,0.048025613660618846,-0.10337881121809664,0.24784250269687164,0.09750839865621498,-1
284,0.10352187833511224,-0.20051834833273643,0.08960355987055016,0.06296192609182533,-1
285,0.07897545357524004,-0.08912488286667176,-0.7726537216828478,-0.15974244120940645,-1
286,-0.4520277481323372,0.5883599706424293,0.7004747025115824,-0.04976616741321383,1
287,0.018143009605122724,-0.03012315091959579,-0.31465749730312836,-0.024552071668533234,-1
288,0.20064034151547488,-0.26772059877945337,-0.48820118662351675,-0.12928331466965276,-1
289,-0.5891141942369263,0.47158682807232655,0.3420981661272923,-0.3236842105263157,1
290,-0.6542155816435432,0.7328299833782083,0.2896440129449838,-0.6187849944008957,1
291,0.1387406616862328,-0.20449105486796723,-0.2727885652642934,-0.08790593505039193,-1
292,-0.8207043756670225,0.8276061017557208,0.05076860841423948,-0.5409574468085105,1
293,0.5933831376734259,-0.6320559308397935,0.010315533980582525,0.5748040313549833,-1
294,-0.6414087513340447,0.5003028220520794,0.4443096008629989,-0.29756438969764837,1
295,0.686232657417289,-0.5219321441372763,-0.5370819848975189,0.3487402015677492,-1
296,0.128068303094984,-0.06714994532827581,-0.24042610571736786,0.31354983202687553,1
297,-0.47065101387406627,0.3767403853204458,0.025418015102481123,-0.46553751399776033,1
298,-0.09498399146211318,0.2011275767537203,0.01516990291262136,-0.027519596864501727,1
299,0.05442902881536813,-0.03037441632385736,0.010248112189859764,0.09750839865621505,1
300,0.7822838847385272,-0.6745392542427969,-0.3074433656957929,0.9019876819708844,1
301,-0.5891141942369263,0.49832355839996845,0.3354908306364617,-0.4012877939529674,1
302,0.6915688367129135,-0.7715812707360585,-0.37351672060409924,0.5151175811870101,-1
303,0.09498399146211318,0.008544381303500569,-0.032632146709816616,0.2359182530795073,1
304,-0.6254002134471718,0.6107527870287679,0.2965210355987055,-0.3894176931690929,1
305,-0.06830309498399144,-0.031021101179796125,0.4210490830636462,-0.06405375139977608,-1
306,0.6446104589114194,-0.6525865897296306,-0.24986515641855447,0.5878499440089584,-1
307,0.009605122732123784,-0.023948194771864613,-0.07247842502696872,0.007250839865621653,1
308,-0.599786552828175,0.5334166393857132,0.1796116504854369,-0.4470884658454647,1
309,-0.6744930629669157,0.5246443489000429,-0.017597087378640776,-0.47458006718924967,1
310,0.7182497331910354,-0.7390006857566368,-0.7551240560949298,0.5831746920492722,-1
311,-0.6221985058697973,0.7007264856096395,-0.012607874865156419,-0.22533594624860015,1
312,-0.8356456776947706,0.8163551873818573,0.06378101402373247,-0.3393896976483761,1
313,-0.12273212379935966,0.11405369983662854,0.7098166127292341,0.29006159014557664,1
314,0.07363927427961574,5.972946018453479e-05,-0.016788025889967636,0.11794512877939534,1
315,-0.04375667022411962,0.1868301855486982,0.030946601941747573,-0.08076707726763714,1
316,-0.6232657417289222,0.6486987215260159,0.14785598705501618,-0.17933930571108625,1
317,0.7908217716115261,-0.8422356776535564,0.1258764832793959,0.35271556550951844,-1
318,-0.6744930629669158,0.5749041571808992,0.4281957928802589,-0.603191489361702,1
319,-0.6318036286019209,0.518002565729404,0.4613673139158576,-0.2799552071668534,1
320,-0.5880469583778014,0.5485519166645122,0.42576860841423947,-0.419736842105263,1
321,0.06723585912486653,-0.0732934514596945,-0.047397518878101404,0.15820268756998887,1
322,0.15154749199573123,-0.24772141959448887,0.5934466019417476,0.20078387458006713,-1
323,0.19743863393810016,-0.33481648633994837,0.10315533980582524,-0.033062709966405375,-1
324,-0.6488794023479189,0.5412786320476596,0.36084142394822005,-0.498936170212766,1
325,0.011739594450373547,-0.04934525668782989,-0.3423678532901834,0.0004199328107504072,-1
326,-0.013874066168623234,-0.03524398992242623,-0.1613403451995685,-0.023656215005599227,-1
327,-0.23906083244397003,0.38124281891120954,-0.0802319309600863,0.04748040313549832,1
